Date,ConduScm,DOmgL,CDOMppb,TurbiNTU,pCO2ppm,WTempdegC,WDepthmm,BPhPa,CO2ppm,PARLux,Bytes_ConduScm,Bytes_DOmgL,Bytes_CDOMppb,Bytes_TurbiNTU,Bytes_pCO2ppm,Bytes_WDepthmm,Bytes_WTempdegC,Bytes_BPhPa,Bytes_CO2ppm,Bytes_PARLux,Min_ConduScm,Min_DOmgL,Min_CDOMppb,Min_TurbiNTU,Min_pCO2ppm,Min_WDepthmm,Min_WTempdegC,Min_BPhPa,Min_CO2ppm,Min_PARLux,Max_ConduScm,Max_DOmgL,Max_CDOMppb,Max_TurbiNTU,Max_pCO2ppm,Max_WDepthmm,Max_WTempdegC,Max_BPhPa,Max_CO2ppm,Max_PARLux,OutputRange_ConduScm,OutputRange_DOmgL,OutputRange_CDOMppb,OutputRange_TurbiNTU,OutputRange_pCO2ppm,OutputRange_WDepthmm,OutputRange_WTempdegC,OutputRange_BPhPa,OutputRange_CO2ppm,OutputRange_PARLux
2020-May-17 06:00:00,84.22,10.39,1.49,15.14,298.1,3.31,598,807.608188099456,497.202567025633,104.975,345,2128,5,21,305,2449,387,101,509,1,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-17 12:00:00,71.87,9.5,1.35,46.26,323.8,6.99,580,808.878551862447,494.041337321796,83356.1,294,1946,4,63,332,2376,818,117,506,1067,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-17 18:00:00,79.94,9.52,1.35,19.3,303.2,7.05,624,810.005843685144,496.371135321624,33239.1,327,1950,4,26,310,2556,825,132,508,425,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-18 00:00:00,87.68,10.43,1.52,16.18,316.1,3.15,621,811.405907865356,488.671571170725,0,359,2136,5,22,324,2544,369,151,500,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-18 06:00:00,69.85,10.58,1.38,15.58,318.6,3.15,609,812.116713527626,493.25925564134,446.675,286,2167,5,21,326,2494,369,160,505,6,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-18 12:00:00,83.23,9.57,1.32,88.11,341.7,7.29,584,811.557092375156,NaN,98167.3,341,1960,4,120,350,2392,853,153,0,1257,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-18 18:00:00,65.15,9.53,1.24,31,313.5,6.5,602,811.056027403151,NaN,21355.7,267,1952,4,42,321,2466,761,146,0,273,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-19 00:00:00,70.16,10.33,1.34,28.9,316.1,3.6,631,810.492376471165,NaN,0,287,2116,4,39,324,2585,421,139,0,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-19 06:00:00,80,10.46,1.37,58.68,326.3,3.76,611,808.605518681324,495.278478276103,395.575,328,2142,4,80,334,2503,440,114,507,5,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-19 12:00:00,78.66,9.62,1.3,207.51,351.9,8.3,600,807.980074581016,488.900415990878,79519.5285714286,322,1970,4,283,360,2458,971,105,501,1018,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-19 18:00:00,85.97,9.97,1.12,33.5,359.6,5.6,616,807.949341678645,481.587292139757,27297.4125,352,2042,4,46,368,2523,655,105,493,349,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-20 00:00:00,80.68,10.68,1.23,68.51,377.6,3.84,640,808.742984048127,490.995033854547,0,330,2187,4,94,387,2621,449,116,503,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-20 06:00:00,65.07,11.01,1.31,48.42,385.3,3.02,632,807.759393247031,491.477001193922,488.4125,267,2255,4,66,395,2589,353,103,503,6,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-20 12:00:00,78.55,9.83,1.81,115.64,395.5,6.71,600,808.061060599421,484.082912968923,149834.325,322,2013,6,158,405,2458,785,107,496,1918,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-20 18:00:00,84.84,9.54,1.2,48.96,380.1,8.28,644,808.785460499946,NaN,46500.3125,348,1954,4,67,389,2638,969,116,0,595,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-21 00:00:00,78.77,10.68,0.95,252.36,328.9,3.8,657,809.843191459561,NaN,0,323,2187,3,345,337,2691,445,130,0,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-21 06:00:00,79.12,10.88,1.19,26.49,346.8,2.8,632,809.999561504176,NaN,491.1125,324,2228,4,36,355,2589,328,132,0,6,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-21 12:00:00,84.35,9.97,1.15,86.04,351.9,6.74,629,810.959426664542,481.033171054976,138295.3625,345,2042,4,117,360,2576,789,145,493,1770,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-21 18:00:00,87.45,9.47,0.89,38.04,349.4,8.49,657,812.568729191084,485.323961609372,51494.775,358,1939,3,52,358,2691,994,166,497,659,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-22 00:00:00,82.62,10.81,0.93,26,336.6,4.04,654,814.089852642055,493.709733904396,0,338,2214,3,35,345,2679,473,186,506,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-22 06:00:00,78.99,11.14,1.12,22.98,367.3,2.86,622,814.290354782671,490.452457322177,740.0125,324,2281,4,31,376,2548,335,189,502,9,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-22 12:00:00,83.3,10.09,0.94,74.34,372.4,6.5,619,815.792384135677,480.038533104215,108156.2625,341,2066,3,101,381,2535,761,209,492,1384,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-22 18:00:00,79.25,9.75,0.97,76.56,346.8,7.46,647,816.105496842371,481.007999290816,35994.6625,325,1997,3,105,355,2650,873,213,493,461,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-23 00:00:00,61.35,10.77,0.9,64.51,362.2,4.07,649,816.534462059631,NaN,0,251,2206,3,88,371,2658,476,218,0,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-23 06:00:00,80.24,10.94,1.06,60.21,364.8,3.53,636,815.515630966097,NaN,484.375,329,2241,3,82,374,2605,413,205,0,6,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-23 12:00:00,76.84,9.81,1.34,54.25,375,7.36,565,813.280333207764,NaN,142256.5,315,2009,4,74,384,2314,861,175,0,1821,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-23 18:00:00,84.25,10.37,0.73,234.08,351.9,4.9,618,815.135610580001,492.471291095989,6705.95,345,2124,2,320,360,2531,573,200,504,86,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-24 00:00:00,81.52,10.89,1.06,42.77,357.1,3.49,583,815.495569131623,492.411397873651,0,334,2230,3,58,366,2388,408,205,504,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-24 06:00:00,92.63,11.15,1.13,45.18,362.2,2.43,559,816.019849379395,497.500317142169,335.0375,379,2284,4,62,371,2290,284,212,509,4,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-24 12:00:00,81.3,10.29,0.91,99.16,375,5.4,555,815.948436555646,487.968459359909,138295.3625,333,2107,3,135,384,2273,632,211,500,1770,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-24 18:00:00,80.8,9.73,0.92,81.83,354.5,7.59,571,816.706491080033,490.673268188576,39611.3875,331,1993,3,112,363,2339,888,221,502,507,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-25 00:00:00,84.14,10.91,1,53.84,380.1,3.18,564,816.62648399239,493.170241541965,0,345,2234,3,74,389,2310,372,220,505,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-25 06:00:00,76.17,11.13,1.09,28.11,382.7,2.28,539,816.179993418853,NaN,805.9375,312,2279,4,38,392,2208,267,214,0,10,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-25 12:00:00,74.14,10.06,1.8,48.01,387.8,6.37,546,816.413706111574,NaN,137950.9125,304,2060,6,66,397,2236,745,217,0,1766,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-25 18:00:00,84.51,9.54,0.93,26.85,372.4,8.54,575,816.393905093186,NaN,40214.15,346,1954,3,37,381,2355,999,217,0,515,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-26 00:00:00,84.2,10.73,0.86,32.03,359.6,3.97,561,816.97050383225,492.648706002277,0,345,2198,3,44,368,2298,465,224,504,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-26 06:00:00,86.49,11.16,0.84,34.97,359.6,2.34,543,815.858723913872,488.442483382178,629.6875,354,2286,3,48,368,2224,274,210,500,8,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-26 12:00:00,85.67,10.09,0.74,52.56,395.5,6.21,543,816.213875305779,481.803822217488,135195.35,351,2066,2,72,405,2224,727,214,493,1731,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-26 18:00:00,80.6,9.66,0.55,173.93,326.3,7.95,576,816.442095452421,481.425577937899,40128.0375,330,1978,2,237,334,2359,930,217,493,514,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-27 00:00:00,77.77,10.83,0.58,131.85,321.2,3.59,587,817.05773157638,495.968401729271,0,319,2218,2,180,329,2404,420,225,508,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-27 06:00:00,87.24,11.18,0.65,30.32,323.8,2.32,568,816.669301713107,494.677146018475,535.5,357,2290,2,41,332,2327,272,220,507,7,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-27 12:00:00,79.88,10.03,0.6,30.69,339.1,6.54,571,816.561390471202,NaN,138467.5875,327,2054,2,42,347,2339,765,219,0,1772,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-27 18:00:00,75.75,9.55,0.55,32.67,328.9,8.63,603,817.385197394104,NaN,54767.0375,310,1956,2,45,337,2470,1010,230,0,701,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-28 00:00:00,69.27,10.94,0.62,58.07,303.2,3.42,600,817.125233828769,NaN,0,284,2241,2,79,310,2458,400,226,0,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-28 06:00:00,74.87,11.14,0.7,112.64,331.4,2.52,580,815.042580798051,488.450090560113,565.125,307,2281,2,154,339,2376,295,199,500,7,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-28 12:00:00,84.91,10.1,0.61,89.28,357.1,6.27,569,813.278762838386,475.251346040738,138123.15,348,2068,2,122,366,2331,734,175,487,1768,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-28 18:00:00,75.52,9.61,0.68,46.46,349.4,8.16,586,812.174262777771,478.895374994363,51150.3375,309,1968,2,63,358,2400,955,161,490,655,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-29 00:00:00,79.89,10.72,0.62,58.77,331.4,3.86,586,811.029528505627,484.227766568077,0,327,2195,2,80,339,2400,452,146,496,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-29 06:00:00,81.02,11.06,0.6,27.46,351.9,2.58,565,808.810709667353,491.899860836035,639.1125,332,2265,2,37,360,2314,302,116,504,8,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-29 12:00:00,93.06,9.99,0.62,22.28,341.7,6.3,557,807.732214999396,487.853625318295,141567.6125,381,2046,2,30,350,2281,737,102,500,1812,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-29 18:00:00,75.52,9.53,0.58,21.55,334,8.26,572,807.400685285109,NaN,59933.725,309,1952,2,29,342,2343,967,98,0,767,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-30 00:00:00,85.18,10.67,0.6,19.73,326.3,3.72,580,808.250421251026,NaN,0,349,2185,2,27,334,2376,435,109,0,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-30 06:00:00,85.1,10.95,0.61,20.65,323.8,2.7,552,807.053205865857,NaN,652.575,349,2243,2,28,332,2261,316,93,0,8,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-30 12:00:00,92.67,10.13,0.62,23.27,326.3,5.64,547,806.155909715656,480.464809793607,55714.275,380,2075,2,32,334,2241,660,81,492,713,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-30 18:00:00,77.39,10.13,0.68,24.29,328.9,5.63,534,806.301470581898,485.763292928638,35650.2375,317,2075,2,33,337,2187,659,83,497,456,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-31 00:00:00,82.33,10.6,0.68,25.65,341.7,3.82,536,806.321084218221,486.904471883867,0,337,2171,2,35,350,2195,447,84,499,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-31 06:00:00,78.49,10.91,0.7,69.58,349.4,2.55,525,805.483695975431,487.718607828403,686.2125,321,2234,2,95,358,2150,298,72,499,9,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-31 12:00:00,86.52,9.77,0.77,39.8,362.2,6.82,522,805.769212918235,482.369694968467,150092.65,354,2001,3,54,371,2138,798,76,494,1921,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-31 18:00:00,75.7,9.26,0.63,20.67,334,9.18,552,806.962454447612,482.713079602966,50978.1125,310,1896,2,28,342,2261,1074,92,494,653,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Jun-01 00:00:00,81.48,10.64,0.66,22.11,316.1,3.84,558,808.119278453352,NaN,0,334,2179,2,30,324,2286,449,107,0,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Jun-01 06:00:00,71.91,10.93,0.63,12.93,321.2,2.76,532,808.207201049185,NaN,711.7625,295,2238,2,18,329,2179,323,108,0,9,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Jun-01 12:00:00,92.81,9.76,0.65,228.37,344.3,7.17,534,808.406761750948,NaN,146734.3,380,1999,2,312,353,2187,839,111,0,1878,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Jun-01 18:00:00,84.2,9.37,0.52,72.1,328.9,8.88,559,808.697640883693,NaN,34875.2375,345,1919,2,98,337,2290,1039,115,0,446,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Jun-02 00:00:00,89.75,10.55,0.58,108.89,321.2,4.31,561,809.471223220721,482.781900695502,0,368,2161,2,149,329,2298,504,125,494,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Jun-02 06:00:00,84.7,10.72,0.64,69.02,334,3.47,543,807.926861326306,481.700845296014,727.9125,347,2195,2,94,342,2224,406,105,493,9,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Jun-02 12:00:00,75.12,9.64,0.62,154.19,344.3,7.6,543,806.86805879761,NaN,146992.65,308,1974,2,211,353,2224,889,91,0,1882,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Jun-02 18:00:00,86.74,9.34,0.57,70.08,326.3,8.87,563,806.018148328498,482.511006021626,42323.9125,355,1913,2,96,334,2306,1038,80,494,542,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Jun-03 00:00:00,74.3,10.68,0.65,102.07,305.8,3.73,580,805.843937497705,491.411246857778,0,304,2187,2,139,313,2376,437,77,503,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Jun-03 06:00:00,74.84,10.9,0.53,201.48,323.8,2.79,570,803.16494427142,NaN,722.525,307,2232,2,275,332,2335,327,42,0,9,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Jun-03 12:00:00,87.27,9.88,0.31,90.24,351.9,6.61,560,800.458409184495,NaN,144667.625,357,2023,1,123,360,2294,774,6,0,1852,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Jun-03 18:00:00,70.44,9.98,0.6,57.55,336.6,6.02,580,799.071067340546,NaN,25919.6125,289,2044,2,79,345,2376,705,0,0,332,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Jun-04 00:00:00,85.1,10.4,0.43,99.77,341.7,4.35,577,796.70272847631,NaN,0,349,2130,1,136,350,2363,509,0,0,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Jun-04 06:00:00,81.83,10.57,0.44,90.76,357.1,3.73,570,794.111710021796,492.652312642393,469.5875,335,2165,1,124,366,2335,437,0,504,6,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Jun-04 12:00:00,89.16,10.13,0.53,78.81,351.9,5.13,562,791.825199726017,492.903836047221,34875.25,365,2075,2,108,360,2302,600,0,505,446,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Jun-04 18:00:00,80.56,10.39,0.5,353.73,339.1,4.33,598,792.009789258386,NaN,3573.65,330,2128,2,483,347,2449,507,0,0,46,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Jun-05 00:00:00,84.25,10.78,0.5,50.13,346.8,2.88,596,792.448417832857,489.718052147513,0,345,2208,2,68,355,2441,337,0,501,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Jun-05 06:00:00,86.23,10.82,0.57,39.87,351.9,2.57,555,793.589470252118,491.051226007439,588.0125,353,2216,2,54,360,2273,301,0,503,8,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Jun-05 12:00:00,71.82,10.2,0.52,64.44,357.1,4.87,545,795.454327144513,494.12298260297,51236.45,294,2089,2,88,366,2232,570,0,506,656,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Jun-05 18:00:00,89.22,10.2,0.55,25.53,351.9,4.9,537,798.519166649163,NaN,24649.475,365,2089,2,35,360,2200,573,0,0,316,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Jun-06 00:00:00,86.83,10.55,0.62,20.2,351.9,3.58,518,799.735147011064,NaN,0,356,2161,2,28,360,2122,419,0,0,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Jun-06 06:00:00,74,10.54,0.56,75.47,380.1,3.56,515,799.667938368918,NaN,618.9375,303,2159,2,103,389,2109,417,0,0,8,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Jun-06 12:00:00,72.19,9.94,0.46,102.03,372.4,5.96,510,800.159382383736,491.21546184889,148456.5375,296,2036,2,139,381,2089,697,2,503,1900,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Jun-06 18:00:00,78.48,9.76,0.5,106.24,351.9,6.72,531,798.913247724607,487.419840902232,52183.6625,321,1999,2,145,360,2175,786,0,499,668,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Jun-07 00:00:00,78.43,10.37,0.63,86.68,362.2,4.61,541,799.42425414282,492.261473852438,0,321,2124,2,118,371,2216,540,0,504,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Jun-07 06:00:00,80.97,10.47,0.59,56.75,357.1,3.98,538,797.225225935733,495.252568799477,1268.8,332,2144,2,77,366,2204,466,0,507,16,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
